student_id,student__first_name,country,age,has_rabbit
72,Pengcheng,China,27,True
73,Jonathan,Peru,29,True
74,Miguel,China,34,True
75,Penelope,Brazil,28,False
76,Grace,Portugal,19,False
77,Grace,Brazil,24,True
78,Aleks,Honduras,18,True
79,Julia,Mexico,34,False
80,Grace,Mexico,20,True
81,Huan-Chan,Panama,18,False
82,Andreia,China,28,False
83,David,Cambodja,30,True
84,Frank,Mexico,29,True
85,Andreia,Brazil,30,True
86,Huan-Chan,Brazil,39,True
87,Daniel,Hungary,28,True
88,Penelope,Mexico,30,True
89,Huan-Chan,Brazil,21,True
90,Huan-Chan,Canada,22,False
91,Guillaume,Portugal,39,True
92,Anton,Canada,24,False
93,Pengcheng,Argentina,38,True
94,Isaac,Honduras,38,False
95,Miguel,Peru,29,True
96,Penelope,Indonesia,36,False
97,Jonathan,Portugal,36,False
98,Aleks,Turkey,31,False
99,Guillaume,Brazil,21,False
100,Charlie,Argentina,18,True
101,Anton,Brazil,24,False
102,Frank,China,29,True
103,Anton,China,34,True
104,Chris,Slovakia,31,False
105,Alice,Panama,20,False
106,Frank,Canada,26,True
107,Anton,Mexico,23,True
108,Grace,Hungary,28,False
109,Grace,Canada,34,True
110,Miguel,Kyrgystan,30,False
111,Alice,Turkey,39,False
112,Pengcheng,Japan,38,False
113,Ahmet,Portugal,38,True
114,Huan-Chan,Slovakia,33,True
115,Grace,China,39,False
116,Jonathan,USA,21,True
117,Miguel,Indonesia,38,True
118,Hannah,USA,27,False
119,Daniel,Slovakia,26,False
120,Ahmet,Kyrgystan,25,False
121,Guillaume,Indonesia,38,True
122,Bob,Kyrgystan,27,False
123,Pengcheng,Canada,19,True
124,Bob,Brazil,39,True
125,Miguel,USA,38,False
126,Isaac,Kazakhstan,38,False
127,Andreia,Brazil,20,True
128,Emma,Mexico,35,True
129,Bob,Portugal,24,False
130,Alice,China,28,True
131,Grace,Panama,19,True
132,Frank,Brazil,36,True
133,Emma,Brazil,31,True
134,Huan-Chan,Kazakhstan,38,True
135,Julia,Japan,33,True
136,Huan-Chan,Honduras,21,True
137,Julia,Mexico,26,False
138,Charlie,Canada,23,False
139,Alice,Portugal,35,False
140,Ahmet,Argentina,35,False
141,Aleks,Hungary,38,True
142,Andreia,USA,20,False
143,Penelope,Argentina,18,True
144,Chris,Cambodja,38,False
145,Emma,Canada,37,False
146,Julia,Hungary,26,False
147,Pengcheng,Canada,20,True
148,Charlie,China,24,True
149,Chris,Cambodja,18,False
150,Emma,Canada,35,True
151,Hannah,Slovakia,35,False
152,Charlie,Poland,37,False
153,Vicenta,Kazakhstan,39,False
154,Huan-Chan,Honduras,23,False
155,Guillaume,Kazakhstan,18,False
156,Alice,Brazil,24,False
157,David,Slovakia,33,True
158,Julia,Turkey,20,True
159,Chris,Indonesia,39,False
160,Julia,Brazil,32,False
161,Daniel,Honduras,34,True
162,Daniel,Hungary,25,True
163,Bob,Kazakhstan,34,False
164,Emma,Mexico,25,False
165,Anton,Cambodja,28,True
166,Chris,Kazakhstan,19,False
167,Alice,Japan,38,False
168,Bob,Japan,34,False
169,Ahmet,Turkey,24,True
170,Miguel,Mexico,31,False
171,Ahmet,Poland,33,False
172,Pedro,Panama,39,True
173,David,Mexico,26,True
174,Charlie,Poland,23,False
175,Huan-Chan,Portugal,22,True
176,Jonathan,Peru,23,False
177,Penelope,USA,21,True
178,Aleks,Panama,23,False
179,Guillaume,Poland,32,True
180,Chris,Mexico,35,True
181,Charlie,Japan,25,False
182,Pedro,Slovakia,35,True
183,Andreia,Panama,36,False
184,Penelope,Brazil,19,False
185,Alice,Indonesia,19,True
186,Hannah,Turkey,20,True
187,Daniel,Slovakia,29,True
188,Anton,Kyrgystan,36,False
189,Alice,USA,25,False
190,Pengcheng,Peru,19,True
191,Alice,USA,21,False
192,Jonathan,Canada,36,True
193,Ahmet,Peru,20,False
194,Pengcheng,Kyrgystan,37,False
195,Aleks,Canada,27,False
196,Ahmet,Slovakia,27,False
197,Aleks,Kyrgystan,18,False
198,Isaac,Brazil,27,True
199,Frank,Indonesia,39,True
200,Chris,Indonesia,20,False
201,Julia,Cambodja,19,False
202,Vicenta,Indonesia,18,True
203,Chris,Kyrgystan,21,True
204,Emma,Poland,34,True
205,Charlie,Canada,20,False
206,Penelope,Panama,29,False
207,Jonathan,Turkey,25,False
208,Isaac,Cambodja,23,False
209,Pengcheng,Kyrgystan,22,True
210,David,Mexico,34,True
211,Daniel,USA,23,True
212,Chris,Poland,20,True
213,Miguel,Brazil,34,False
214,Penelope,Mexico,19,True
215,Pedro,Honduras,22,True
216,Charlie,Honduras,32,False
217,Grace,Peru,29,True
218,Penelope,USA,34,False
219,Huan-Chan,Canada,19,True
220,Bob,Canada,39,True
221,Bob,Mexico,21,True
222,Alice,Panama,20,True
223,Grace,Brazil,38,True
224,Guillaume,Japan,32,False
225,Isaac,Brazil,19,True
226,Hannah,China,25,False
227,Pedro,Slovakia,29,True
228,Frank,USA,19,True
229,Emma,Honduras,24,False
230,Daniel,Kyrgystan,31,True
231,Miguel,Peru,18,False
232,Grace,China,24,False
233,Alice,China,26,False
234,Jonathan,Turkey,27,True
235,Chris,Cambodja,27,True
236,Frank,Turkey,34,True
237,Hannah,Mexico,34,False
238,Pedro,Brazil,25,False
239,David,Poland,34,False
240,Alice,Peru,20,True
241,Vicenta,China,39,False
242,Andreia,Brazil,18,False
243,Guillaume,Panama,31,False
244,David,Panama,29,True
245,Miguel,Hungary,21,True
246,Grace,Brazil,31,True
247,Bob,Turkey,30,False
248,Hannah,China,27,False
249,Emma,Panama,35,True
250,Bob,Argentina,31,True
251,Grace,Canada,28,False
252,Charlie,Indonesia,39,False
253,Alice,USA,39,False
254,Ahmet,Portugal,31,False
255,Isaac,China,23,True
256,Huan-Chan,Kyrgystan,27,True
257,Chris,Canada,29,True
258,Isaac,USA,29,False
259,Alice,Indonesia,31,False
260,Ahmet,Brazil,39,False
261,Vicenta,China,29,False
262,Isaac,Cambodja,19,False
263,Grace,Mexico,20,False
264,Jonathan,Slovakia,24,True
265,Julia,Slovakia,27,False
266,Julia,Hungary,38,False
267,Aleks,Cambodja,20,True
268,Bob,Japan,29,False
269,Pengcheng,Canada,19,False
270,Chris,Mexico,34,True
271,Guillaume,Portugal,31,True
272,Huan-Chan,Mexico,25,True
273,Andreia,Mexico,20,True
274,Isaac,Canada,25,False
275,Isaac,Canada,29,True
276,Grace,Argentina,28,False
277,Chris,Japan,21,False
278,Grace,Cambodja,32,True
279,Bob,Hungary,24,True
280,Guillaume,Panama,24,True
281,Bob,Mexico,36,False
282,Bob,China,22,True
283,Vicenta,Slovakia,22,True
284,Jonathan,USA,27,True
285,Anton,Canada,36,False
286,Guillaume,China,37,True
287,Emma,Mexico,31,False
288,Julia,Kazakhstan,39,False
289,Aleks,Brazil,22,False
290,Chris,Panama,24,True
291,Vicenta,Japan,20,False
292,Penelope,Poland,30,False
293,Emma,Portugal,38,False
294,Frank,Mexico,25,False
295,Alice,Kyrgystan,24,True
296,Emma,Kazakhstan,33,False
297,Ahmet,Portugal,34,False
298,Alice,Kyrgystan,26,True
299,Huan-Chan,Slovakia,25,False
300,Andreia,China,36,False
301,Penelope,Peru,18,True
302,Julia,Poland,19,True
303,Miguel,Canada,34,True
304,Emma,Peru,29,False
305,Chris,Panama,19,False
306,Jonathan,Mexico,20,False
307,Ahmet,Poland,21,False
308,Chris,Brazil,21,False
309,Andreia,Japan,38,True
310,Penelope,Cambodja,30,True
311,Jonathan,Cambodja,19,False
312,Grace,Brazil,25,True
313,Anton,Argentina,20,False
314,Andreia,Indonesia,32,False
315,Miguel,Indonesia,37,False
316,Miguel,Indonesia,37,False
317,Anton,Mexico,29,False
318,Frank,Turkey,24,False
319,Frank,China,25,True
320,Isaac,Argentina,28,False
321,Aleks,Kyrgystan,19,True
322,Guillaume,Poland,38,True
323,Daniel,Peru,33,False
324,Pedro,Honduras,30,False
325,Andreia,Indonesia,29,True
326,Charlie,Turkey,22,True
327,Alice,Argentina,23,True
328,Bob,Canada,18,True
329,Pedro,Turkey,35,True
330,Isaac,Slovakia,21,False
331,Chris,Japan,37,True
332,Huan-Chan,Brazil,18,False
333,Pedro,Hungary,18,False
334,Andreia,Brazil,19,False
335,Chris,Japan,28,False
336,Pengcheng,Kyrgystan,36,True
337,Chris,Turkey,18,True
338,Pengcheng,Mexico,30,False
339,Andreia,Peru,21,False
340,Grace,Kazakhstan,19,True
341,Andreia,Canada,33,True
342,Anton,Panama,24,True
343,Alice,Kazakhstan,34,False
344,Frank,Japan,33,True
345,Pengcheng,Canada,19,False
346,Jonathan,Poland,22,True
347,Huan-Chan,Mexico,29,True
348,Penelope,Kyrgystan,34,True
349,Daniel,Indonesia,36,False
350,Emma,Hungary,21,True
351,Frank,Panama,32,False
352,Grace,China,28,True
353,Hannah,Poland,26,True
354,Pengcheng,Canada,22,True
355,Jonathan,Canada,34,True
356,Pengcheng,Hungary,36,False
357,Frank,China,25,True
358,Huan-Chan,Argentina,26,False
359,David,Mexico,26,False
360,Charlie,Panama,31,False
361,Alice,Poland,20,True
362,Guillaume,Japan,38,False
363,Daniel,Cambodja,27,True
364,Frank,Turkey,33,False
365,Julia,Brazil,25,False
366,Huan-Chan,Indonesia,34,True
367,Chris,Portugal,31,False
368,Isaac,Mexico,30,False
369,Bob,Indonesia,34,True
370,Chris,Mexico,21,True
371,Guillaume,Honduras,30,True
372,Vicenta,Canada,25,False
373,Anton,Mexico,36,True
374,Penelope,Brazil,34,True
375,Emma,Peru,20,True
376,Ahmet,China,29,True
377,Aleks,Portugal,23,True
378,David,Indonesia,20,False
379,Ahmet,Indonesia,23,False
380,Vicenta,Turkey,18,True
381,Frank,Honduras,39,False
382,Miguel,Canada,26,True
383,Chris,Mexico,30,False
384,Grace,USA,37,True
385,Anton,Canada,33,False
386,Aleks,Canada,25,True
387,Hannah,Honduras,38,True
388,Chris,Kazakhstan,23,True
389,Guillaume,Portugal,32,False
390,Pedro,Poland,36,True
391,Bob,Hungary,20,False
392,David,Turkey,28,False
393,Pedro,USA,30,False
394,Pengcheng,Brazil,22,False
395,Daniel,Turkey,34,False
396,Guillaume,USA,26,True
397,Hannah,Canada,29,False
398,Alice,Canada,29,False
399,Vicenta,Brazil,39,True
400,Jonathan,USA,25,True
401,Emma,Portugal,30,True
402,Alice,Mexico,33,True
403,Huan-Chan,Canada,25,True
404,Pedro,Brazil,20,False
405,Daniel,Turkey,36,False
406,Guillaume,Cambodja,18,True
407,Pedro,Panama,20,True
408,Alice,Slovakia,19,True
409,Chris,Honduras,33,False
410,Emma,Hungary,39,True
411,Miguel,Canada,22,True
412,Anton,Kyrgystan,34,False
413,Penelope,Peru,38,False
414,Andreia,Turkey,32,False
415,Anton,Kyrgystan,29,True
416,Penelope,Japan,18,True
417,Huan-Chan,Canada,26,False
418,Vicenta,USA,33,True
419,Ahmet,Kyrgystan,25,False
420,Emma,Indonesia,22,False
421,Grace,Turkey,37,True
422,Grace,Indonesia,38,False
423,Penelope,Honduras,39,False
424,Chris,Cambodja,28,False
425,Penelope,Slovakia,38,True
426,Charlie,Panama,39,True
427,Hannah,Canada,26,True
428,Pengcheng,Argentina,19,True
429,Chris,Hungary,24,True
430,Pedro,Slovakia,32,False
431,Anton,China,35,True
432,Alice,Panama,30,True
433,Andreia,Argentina,34,False
434,Guillaume,Japan,22,False
435,Hannah,Peru,33,False
436,Frank,China,23,False
437,Pedro,Kyrgystan,33,False
438,Isaac,Peru,37,True
439,Anton,Slovakia,32,True
440,Ahmet,Poland,25,True
441,Charlie,Indonesia,35,False
442,Aleks,Panama,34,True
443,Miguel,Panama,34,False
444,Daniel,Canada,35,True
445,Alice,China,32,True
446,Jonathan,Kyrgystan,34,True
447,Bob,Brazil,26,False
448,Hannah,Slovakia,35,False
449,Ahmet,Indonesia,21,True
450,Bob,Argentina,39,True
451,Alice,Panama,24,False
452,Aleks,Brazil,35,True
453,Anton,Kazakhstan,34,True
454,Anton,Peru,38,True
455,Penelope,Brazil,34,False
456,Pengcheng,Panama,29,False
457,Chris,Canada,39,False
458,David,Brazil,35,True
459,Ahmet,Mexico,25,False
460,Vicenta,China,18,False
461,Penelope,Hungary,28,True
462,Huan-Chan,Japan,31,False
463,Penelope,Cambodja,20,False
464,Ahmet,Turkey,37,True
465,Vicenta,Panama,20,True
466,Hannah,Brazil,36,False
467,Emma,Brazil,23,True
468,Frank,Canada,39,False
469,Bob,Canada,22,False
470,Bob,Indonesia,37,True
471,Charlie,Japan,38,False
472,Anton,Brazil,28,False
473,Alice,Japan,20,False
474,Penelope,Mexico,24,True
475,Pedro,Canada,39,False
476,Jonathan,Kazakhstan,23,False
477,Penelope,Honduras,30,False
478,Isaac,Panama,20,True
479,Pedro,Indonesia,34,True
480,Charlie,Indonesia,37,False
481,Ahmet,Slovakia,38,True
482,Daniel,Cambodja,24,True
483,Jonathan,Hungary,18,True
484,Anton,Peru,33,True
485,Isaac,Turkey,39,False
486,David,Mexico,22,True
487,David,Mexico,23,False
488,Vicenta,China,33,True
489,Julia,Argentina,18,True
490,Hannah,Brazil,31,True
491,Frank,Canada,38,False
492,Chris,Portugal,26,False
493,Andreia,Panama,34,False
494,David,Peru,34,True
495,Penelope,China,38,False
496,Ahmet,Kazakhstan,20,False
497,Penelope,Kazakhstan,19,False
498,Frank,Panama,34,False
499,Charlie,Argentina,35,False
500,Huan-Chan,USA,39,True
501,Anton,Kazakhstan,36,False
502,Bob,Cambodja,29,True
503,Chris,Peru,18,False
504,Julia,Canada,22,False
505,Frank,Mexico,28,False
506,Chris,Indonesia,37,False
507,Penelope,Kyrgystan,27,True
508,Pedro,Indonesia,33,True
509,Pengcheng,USA,36,True
510,Julia,Canada,19,True
511,Penelope,Brazil,26,False
512,Guillaume,Canada,37,True
513,Bob,Poland,27,True
514,Huan-Chan,Kyrgystan,22,False
515,Pengcheng,Indonesia,29,False
516,Charlie,Turkey,30,True
517,Guillaume,Canada,37,False
518,David,Cambodja,19,False
519,Aleks,Kyrgystan,34,False
520,Charlie,Canada,21,False
521,Andreia,Hungary,23,True
522,Pedro,Japan,30,False
523,Vicenta,Turkey,36,False
524,Alice,Kazakhstan,30,False
525,Grace,Slovakia,28,True
526,Grace,Turkey,33,True
527,Chris,Poland,18,False
528,Miguel,Turkey,21,False
529,Guillaume,Brazil,32,False
530,Huan-Chan,Canada,29,False
531,Pedro,Mexico,19,True
532,Guillaume,Peru,30,False
533,Huan-Chan,Poland,29,False
534,Hannah,USA,36,True
535,Vicenta,Honduras,39,False
536,Frank,Argentina,33,True
537,Vicenta,Japan,33,True
538,Chris,Brazil,39,True
539,Andreia,Mexico,29,False
540,Frank,Honduras,25,False
541,Pedro,Kyrgystan,27,True
542,Grace,Panama,39,True
543,Chris,Kyrgystan,38,False
544,Pedro,China,28,True
545,Alice,Honduras,35,False
546,Miguel,Hungary,23,False
547,Frank,Honduras,27,False
548,Pengcheng,Turkey,37,False
549,Andreia,Japan,31,False
550,Vicenta,Brazil,23,True
551,Pengcheng,Brazil,23,True
552,Guillaume,Argentina,33,False
553,Julia,Brazil,21,True
554,Aleks,Kyrgystan,21,False
555,Daniel,Mexico,37,True
556,David,Canada,31,False
557,Charlie,Honduras,38,True
558,Bob,China,32,True
559,Grace,Brazil,20,True
560,Miguel,Kazakhstan,24,True
561,Miguel,China,37,False
562,Guillaume,Canada,36,True
563,Jonathan,Peru,33,False
564,Jonathan,Panama,23,False
565,Penelope,Panama,32,True
566,Huan-Chan,Mexico,24,True
567,Andreia,Kyrgystan,34,True
568,Hannah,Cambodja,32,False
569,Daniel,Cambodja,38,False
570,Huan-Chan,Turkey,37,False
571,Alice,China,39,True
572,Frank,Poland,34,False
573,Frank,USA,37,True
574,Julia,Mexico,32,True
575,Julia,Indonesia,36,True
576,Daniel,Mexico,35,False
577,Huan-Chan,Mexico,38,False
578,Hannah,Poland,24,True
579,Vicenta,Poland,19,True
580,Vicenta,Peru,31,False
581,Emma,Brazil,22,False
582,Ahmet,Kyrgystan,33,True
583,Jonathan,Portugal,29,False
584,Grace,Poland,19,True
585,Jonathan,Japan,30,True
586,Alice,Kazakhstan,29,True
587,Pedro,Japan,39,True
588,Grace,Canada,35,False
589,Jonathan,Slovakia,21,True
590,Anton,Hungary,27,False
591,Daniel,Argentina,26,True
592,Miguel,Slovakia,33,True
593,Aleks,China,25,True
594,Guillaume,China,20,False
595,Jonathan,Canada,31,True
596,Huan-Chan,Panama,33,False
597,Hannah,Indonesia,34,False
598,Aleks,Argentina,25,False
599,Huan-Chan,Panama,22,False
600,David,Hungary,22,True
601,Charlie,Slovakia,25,True
602,Huan-Chan,Argentina,28,False
603,Charlie,Panama,39,False
604,Daniel,Kyrgystan,26,False
605,Isaac,Panama,36,False
606,Charlie,Kyrgystan,33,True
607,Jonathan,Kazakhstan,25,False
608,Penelope,China,29,False
609,Julia,Hungary,30,True
610,Isaac,Argentina,31,True
611,Grace,China,37,False
612,Bob,Kazakhstan,26,False
613,Emma,Slovakia,26,True
614,Aleks,Canada,31,False
615,Isaac,Japan,30,False
616,David,Panama,28,False
617,Ahmet,Portugal,39,False
618,Aleks,Panama,32,False
619,Anton,Kyrgystan,19,True
620,Aleks,Argentina,37,True
621,David,Kyrgystan,24,True
622,Daniel,Honduras,19,True
623,Guillaume,USA,33,False
624,Julia,Hungary,36,False
625,Bob,Canada,33,False
626,David,Hungary,34,True
627,David,Poland,18,False
628,Pengcheng,Slovakia,18,True
629,Guillaume,Cambodja,36,True
630,Isaac,Argentina,19,True
631,Alice,Portugal,29,True
632,Alice,Mexico,38,True
633,Jonathan,Argentina,25,True
634,Pengcheng,USA,23,True
635,Vicenta,Argentina,18,True
636,Guillaume,Peru,27,False
637,David,Portugal,20,True
638,Frank,Mexico,26,False
639,Julia,Honduras,29,False
640,Guillaume,Kyrgystan,26,True
641,Ahmet,Canada,27,True
642,Guillaume,Panama,38,False
643,Chris,Canada,18,True
644,Daniel,Poland,27,False
645,Ahmet,Brazil,20,True
646,Bob,Kazakhstan,20,True
647,Anton,Mexico,38,False
648,Huan-Chan,Turkey,24,True
649,Ahmet,Canada,34,True
650,David,Mexico,36,False
651,Guillaume,Brazil,22,False
652,Miguel,Panama,29,True
653,Bob,Indonesia,30,True
654,Huan-Chan,Slovakia,34,True
655,Julia,Indonesia,36,False
656,Vicenta,Honduras,28,False
657,Julia,Honduras,23,True
658,Ahmet,Canada,22,False
659,Charlie,Slovakia,38,True
660,David,Brazil,31,True
661,Huan-Chan,Peru,24,False
662,Penelope,Indonesia,24,True
663,Hannah,USA,35,True
664,Bob,Turkey,22,False
665,Charlie,Portugal,23,True
666,Pengcheng,Kyrgystan,26,False
667,Huan-Chan,Cambodja,32,False
668,Chris,Mexico,22,False
669,Chris,Mexico,18,False
670,Aleks,Indonesia,24,False
671,Guillaume,Poland,32,False
672,Daniel,Cambodja,37,False
673,Chris,Canada,38,True
674,Frank,Slovakia,34,True
675,Chris,Slovakia,28,False
676,Pengcheng,Canada,29,False
677,Penelope,Mexico,37,True
678,Ahmet,Canada,25,True
679,Andreia,Panama,27,True
680,Daniel,Slovakia,24,False
681,Pedro,Indonesia,24,True
682,Andreia,Hungary,30,False
683,Ahmet,Kazakhstan,30,False
684,Pengcheng,Poland,34,False
685,Aleks,Peru,25,True
686,Daniel,Hungary,37,False
687,Grace,USA,28,True
688,Pedro,Kazakhstan,30,True
689,Hannah,Mexico,39,True
690,Miguel,Honduras,32,False
691,Andreia,Kazakhstan,32,False
692,Jonathan,Argentina,33,False
693,Penelope,Kazakhstan,28,True
694,Penelope,Japan,37,True
695,Daniel,Kyrgystan,20,True
696,Ahmet,Panama,36,False
697,Charlie,Kazakhstan,32,True
698,Frank,Mexico,32,True
699,Bob,Mexico,30,False
700,Andreia,Canada,34,False
701,Daniel,Brazil,33,False
702,Aleks,Peru,35,False
703,Chris,Canada,20,True
704,Jonathan,Brazil,20,True
705,Frank,Canada,31,False
706,Vicenta,Slovakia,20,False
707,Bob,Turkey,35,True
708,David,Canada,18,True
709,Grace,Kyrgystan,21,False
710,Frank,Peru,29,False
711,Pedro,Mexico,29,True
712,Guillaume,Indonesia,34,False
713,Huan-Chan,China,37,False
714,Isaac,Cambodja,39,True
715,Jonathan,USA,20,False
716,Jonathan,Indonesia,33,False
717,David,Honduras,18,True
718,Aleks,Turkey,25,False
719,Pengcheng,China,23,False
720,Emma,Peru,18,True
721,Penelope,China,22,True
722,Jonathan,Brazil,22,False
723,Frank,Cambodja,38,False
724,Aleks,Slovakia,38,False
725,Vicenta,Portugal,28,True
726,Alice,Indonesia,33,False
727,Bob,Slovakia,18,True
728,Julia,USA,25,False
729,Penelope,Mexico,20,True
730,Charlie,Argentina,25,True
731,Isaac,Peru,27,True
732,Aleks,Brazil,18,True
733,Huan-Chan,USA,29,True
734,Jonathan,Portugal,34,True
735,Aleks,Argentina,32,False
736,Penelope,Kyrgystan,36,True
737,Penelope,Canada,29,True
738,Anton,Peru,31,True
739,Isaac,Mexico,19,True
740,Frank,Honduras,30,True
741,Isaac,Portugal,31,False
742,Charlie,Canada,37,False
743,Daniel,Cambodja,18,False
744,Andreia,Kyrgystan,35,True
745,Frank,Brazil,38,False
746,Frank,Japan,31,True
747,Anton,Kyrgystan,34,True
748,Jonathan,Mexico,31,False
749,Huan-Chan,Cambodja,18,False
750,Alice,Indonesia,26,True
751,Ahmet,Kyrgystan,37,True
752,Charlie,Honduras,29,False
753,Bob,Peru,18,False
754,Anton,Kazakhstan,26,False
755,Bob,Mexico,18,True
756,Daniel,Kyrgystan,19,False
757,Jonathan,USA,33,True
758,Miguel,Brazil,32,True
759,Penelope,Brazil,35,True
760,Vicenta,USA,30,False
761,Frank,Slovakia,20,True
762,Penelope,Indonesia,31,False
763,Daniel,Argentina,39,True
764,Huan-Chan,Argentina,31,True
765,David,Hungary,35,True
766,Charlie,Brazil,35,False
767,Guillaume,Canada,37,False
768,Vicenta,Canada,26,True
769,Hannah,Canada,30,True
770,Aleks,Slovakia,39,True
771,Hannah,Japan,19,True
772,Andreia,Japan,27,True
773,Chris,Cambodja,18,False
774,Alice,Hungary,19,True
775,Penelope,Cambodja,30,False
776,Frank,Japan,27,False
777,Frank,Panama,31,False
778,Miguel,Peru,24,True
779,Isaac,Kazakhstan,26,True
780,Anton,USA,39,False
781,Aleks,Canada,28,True
782,Aleks,Kazakhstan,21,False
783,Julia,Turkey,20,False
784,Julia,Kyrgystan,31,False
785,Ahmet,Turkey,19,False
786,Guillaume,USA,29,False
787,Grace,Brazil,24,True
788,Vicenta,Canada,19,False
789,Anton,Kyrgystan,28,False
790,Alice,Panama,27,True
791,Ahmet,Canada,25,True
792,Huan-Chan,Canada,22,True
793,Ahmet,Canada,39,False
794,Grace,Peru,37,False
795,Penelope,Kazakhstan,32,False
796,Chris,China,21,True
797,Ahmet,Japan,29,True
798,Frank,Slovakia,29,True
799,David,China,31,True
800,Vicenta,Cambodja,38,True
801,Emma,Mexico,25,True
802,Pengcheng,Peru,38,False
803,Emma,Canada,25,True
804,Penelope,Cambodja,23,True
805,Frank,Kazakhstan,22,True
806,Aleks,Panama,37,True
807,Pedro,Mexico,27,False
808,Vicenta,Honduras,30,True
809,David,Portugal,28,False
810,Huan-Chan,Peru,35,True
811,Charlie,Mexico,22,False
812,Aleks,Mexico,21,True
813,Grace,Mexico,33,True
814,Andreia,Kazakhstan,21,True
815,Chris,Hungary,24,True
816,Andreia,Indonesia,23,True
817,Isaac,Honduras,23,False
818,Ahmet,Kyrgystan,25,True
819,Vicenta,Mexico,39,False
820,Guillaume,Indonesia,23,True
821,Isaac,Japan,18,True
822,Daniel,Kazakhstan,32,True
823,Pengcheng,Hungary,19,False
824,Jonathan,Canada,27,True
825,Huan-Chan,Kazakhstan,27,False
826,Isaac,China,19,True
827,Grace,Brazil,34,True
828,Ahmet,Argentina,20,False
829,Grace,Peru,35,False
830,Ahmet,Panama,18,True
831,Pengcheng,Cambodja,22,False
832,Guillaume,Kazakhstan,30,True
833,Anton,Cambodja,39,False
834,Guillaume,Panama,27,False
835,Pengcheng,Cambodja,19,True
836,Daniel,Japan,36,False
837,Bob,Peru,20,True
838,Julia,Canada,20,True
839,Vicenta,Cambodja,27,False
840,Anton,Hungary,27,True
841,Pengcheng,Poland,22,False
842,Daniel,Argentina,19,True
843,Hannah,Kyrgystan,18,False
844,Huan-Chan,Mexico,19,False
845,Penelope,Indonesia,29,True
846,David,Canada,38,True
847,Alice,Panama,27,True
848,Guillaume,Brazil,28,True
849,Emma,Kazakhstan,26,False
850,Jonathan,Japan,28,True
851,Huan-Chan,Honduras,22,False
852,Alice,Hungary,27,False
853,Vicenta,Argentina,26,True
854,Anton,Mexico,20,True
855,Penelope,Japan,31,False
856,Emma,Hungary,25,True
857,Hannah,Portugal,23,True
858,Alice,Brazil,22,False
859,Aleks,China,25,True
860,Huan-Chan,Argentina,24,True
861,Guillaume,Mexico,20,False
862,Hannah,Brazil,35,True
863,Aleks,Hungary,36,False
864,Frank,Kazakhstan,30,False
865,Charlie,Mexico,26,True
866,Andreia,Canada,18,True
867,Charlie,Canada,32,False
868,Ahmet,Indonesia,24,False
869,Vicenta,Canada,23,False
870,Daniel,Kazakhstan,31,False
871,Emma,Kazakhstan,37,False
872,Anton,Turkey,32,False
873,Grace,Japan,35,False
874,Anton,Brazil,38,False
875,Jonathan,Hungary,24,False
876,David,Portugal,29,True
877,Penelope,Japan,37,True
878,Daniel,Mexico,38,True
